question,answer
Kích thước file tải lên có yêu cầu gì không?,Mỗi file ảnh phải nhỏ hơn 2MB em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình nhé em em mình
Thí sinh cần tải lên ảnh gì?,"Thí sinh cần tải lên ảnh thẻ theo mẫu, ảnh này sẽ sử dụng để làm thẻ dự thi và kiểm tra khi trúng tuyển, kích thước ảnh thẻ 3x4."
Thí sinh cần nhập thông tin gì trong phần thông tin cá nhân?,"Thí sinh cần nhập chính xác các thông tin cá nhân theo hướng dẫn trên hệ thống, đặc biệt cần kiểm tra thông tin CCCD và sử dụng số điện thoại thường xuyên liên lạc (có thể là số của thí sinh hoặc phụ huynh)"
Thí sinh có thể đăng ký bao nhiêu đợt thi?,"Kỳ thi đánh giá tư duy 2024 có 6 đợt thi và thí sinh được chọn tối đa 5/6 đợt, không được đăng ký cùng lúc đợt 5 và đợt 6 do 2 đợt này cách nhau chỉ 1 tuần."
Thí sinh phải thanh toán lệ phí trước ngày nào?,Trước ngày 12/11/2023 em nhé.
Các phương thức thanh toán lệ phí là gì?,"Các phương thức thanh toán lệ phí bao gồm: thanh toán bằng Thẻ nội địa (Sử dụng thẻ ATM của ngân hàng), thanh toán bằng Thẻ quốc tế (Thẻ tín dụng Visa, Mastercard) và thanh toán bằng ví Foxpay."
"Sau khi hoàn thành đăng ký và thanh toán, thí sinh cần làm gì để kiểm tra chi tiết kế hoạch thi?","Sau khi hoàn thành đăng ký và thanh toán, thí sinh cần truy cập lại website: tsa.hust.edu.vn và chọn mục ""Chờ thủ tục"" và chọn ""Xem kế hoạch"" để kiểm tra chi tiết."
Làm thế nào để sửa thông tin đã kê khai hoặc đổi mật khẩu?,"Thí sinh có thể sửa thông tin cá nhân đã kê khai hoặc đổi mật khẩu bằng cách truy cập vào mục “Tài khoản”, và chọn chỉnh sửa Hồ sơ dự thi đã kê khai. Thí sinh có thể cập nhật thông tin nhiều lần, hệ thống căn cứ vào lần sửa cuối cùng là thông tin cá nhân chính thức của thí sinh em nhé!"
Thời gian đăng ký thi chính thức đợt 3.2024 là khi nào và đăng ký ở đâu?,Thời gian đăng ký: 6/2/2024 – 15/02/2024; Địa điểm: Trang web thi (cổng tuyển sinh).
Kỳ thi đánh giá tư duy 2024 có bao nhiêu đợt thi và thời gian thi của từng đợt là khi nào?,"Kỳ thi đánh giá tư duy năm 2024 có 6 đợt thi, với thời gian như sau: Tháng 12/2023, 20-21/1/2024, 9-10/3/2024, 27-28/4/2024, 8-9/6/2024 và 15-16/6/2024"
Số lượng đăng ký tại các địa điểm thi có giới hạn không?,"Số lượng đăng ký tại từng địa điểm thi là hữu hạn, thời gian đăng ký có thể kết thúc trước hạn khi hết số lượng đăng ký, và địa điểm thi đã đăng ký không thể thay đổi."
Hình thức thi kỳ thi đánh giá tư duy 2024 là gì?,"Hình thức thi kỳ thi đánh giá tư duy 2024 là thi trên máy vi tính, sau này gọi tắt là thi ĐGTD em."
Các địa điểm tổ chức thi đánh giá tư duy 2024 là ở đâu?,"Các địa điểm tổ chức thi đánh giá tư duy năm 2024 của trường mình là 10 tỉnh thành phố gồm Hà Nội, Hưng Yên, Hải Phòng, Quảng Ninh, Nam Định, Thái Bình, Thanh Hóa, Nghệ An, Thái Nguyên và Đà Nẵng em nhé."
Thí sinh nên sử dụng trình duyệt web nào khi đăng ký?,Thí sinh nên sử dụng trình duyệt Chrome của Google để thực hiện các bước đăng ký.
Bước đầu tiên để đăng ký là gì?,Thí sinh cần thực hiện bước 1 và 2 là đăng ký tài khoản và tạo hồ sơ nhé.
Thí sinh cần làm gì nếu là lần đầu đăng ký?,Thí sinh cần chọn “Đăng ký ngay”
"Nếu đã có tài khoản từ những năm trước, thí sinh cần lưu ý điều gì?",Thí sinh đã đăng ký tài khoản để dự thi từ những năm trước thì phải sử dụng tài khoản cũ vì hệ thống chỉ xác nhận duy nhất 1 số Căn cước công dân của 1 thí sinh.
"Khi đăng ký tài khoản, thí sinh cần cung cấp những thông tin gì?","Thí sinh cần cung cấp Họ tên, Email, Số điện thoại và 2 lần Mật khẩu giống nhau để đăng ký."
"Sau khi xác thực email, thí sinh cần làm gì tiếp theo?","Thí sinh cần chọn ""Tạo hồ sơ"" nếu đăng ký lần đầu, hoặc chọn ""Tiếp theo"" nếu đã tạo tài khoản từ trước đó (đã có)."
Các kỳ thi riêng có đặt nặng việc kiểm tra kiến thức ghi nhớ không ạ?,Các kỳ thi riêng thường không đặt nặng việc kiểm tra kiến thức ghi nhớ em nhé!
Ngoài kỳ thi IELTS thì em có thể thi thêm các kỳ thi nào khác để xét tuyển đại học không ạ?,"Ngoài kỳ thi IELTS thì em có thể thi thêm các kỳ thi như: Kỳ thi đánh giá tư duy của ĐH Bách khoa (Hà Nội), Kỳ thi đánh giá năng lực tại ĐH Quốc gia (Hà Nội)."
Kỳ thi đánh giá tư duy năm nay được tổ chức sớm hơn so với năm ngoái đúng không ạ?,"Thật vậy em, kỳ thi lần này đã tổ chức sớm hơn nhiều so với những năm trước đó em. Em có biết em cần chuẩn bị cho kỳ thi đánh giá tư duy như thế nào sao ạ?"
Việc tổ chức thi sớm hơn có lợi ích gì vậy ạ?,"Việc tổ chức thi sớm hơn giúp giãn tiến độ các kỳ thi, tránh dồn lịch thi vào sau Tết Âm lịch khiến các bạn học sinh bị căng thẳng"
Nếu điểm thi không được tốt thì em nên làm gì ạ?,"Nếu điểm thi không đạt như mong muốn, em có thể thi thêm 2-3 đợt nữa để có nhiều cơ hội chốt hồ sơ vào các trường đại học nhé."
Kỳ thi đánh giá tư duy năm nay có bao nhiêu thí sinh tham gia đợt 1 vậy ạ?,Kỳ thi đánh giá tư duy năm 2024 đã khởi động rất sôi động với hơn 2.800 thí sinh tham gia ngay ở đợt đầu tiên đó em.
Kỳ thi đánh giá tư duy được tổ chức ở bao nhiêu đợt và địa điểm vậy ạ?,Kỳ thi đánh giá tư duy được tổ chức tại 8 địa phương khác nhau em nhé. Và em có thể thi tối đa bao nhiêu đợt thi đánh giá tư duy đó em nhé em.
Sau khi vào trang web thì em phải làm gì để đăng ký ạ?,"Sau khi vào trang web, em phải chọn ""Đăng ký"" em nhé."
Với lần mở đăng ký này thì em chỉ được đăng ký thi vào đợt nào ạ?,Em chỉ được đăng ký thi đợt 2 nhé
Em cần những giấy tờ gì để đăng ký tài khoản dự thi ạ?,Em cần chuẩn bị ảnh chụp CCCD/CMND; ảnh chụp học bạ; ảnh chụp chứng chỉ dùng để xét tuyển thẳng em nhé
Trường Đại học Bách khoa Hà Nội sẽ tổ chức bao nhiêu đợt thi đánh giá tư duy trong năm 2024 vậy ạ?,6 đợt thi
Kỳ thi đánh giá tư duy đợt 1 sẽ được tổ chức khi nào ạ?,Kỳ thi đánh giá tư duy đợt 1 đã diễn ra vào sáng Chủ nhật ngày 3/12/2023 em nhé. Kỳ thi đánh giá tư duy đợt 1 sẽ được tổ chức vào ngày nào đó em? Kỳ thi đánh giá tư duy đợt 1 diễn ra vào sáng Chủ nhật ngày 3/12/2023 em nhé
Còn đợt 2 thì sao ạ?,Kỳ thi đánh giá tư duy đợt 2 dự kiến sẽ được tổ chức vào ngày 20 và 21 tháng 1 năm 2024 nhé em.
Vậy kỳ thi đánh giá tư duy đợt 3 thì khi nào ạ?,Kỳ thi đánh giá tư duy đợt 3 đã diễn ra vào ngày 09 - 10/3/2024 em nha
Còn kỳ thi đợt 4 thì sao ạ?,Kỳ thi đánh giá tư duy đợt 4 sẽ được tổ chức vào ngày 27 và 28 tháng 4 năm 2024 em nha.
Vậy thời gian tổ chức kỳ thi đợt 5 là khi nào ạ?,Kỳ thi đánh giá tư duy đợt 5 sẽ được tổ chức vào ngày 8 và 9 tháng 6 năm 2024 đó em.
Còn kỳ thi đánh giá tư duy đợt 6 sẽ được tổ chức khi nào ạ?,Kỳ thi đánh giá tư duy đợt 6 dự kiến sẽ được tổ chức vào ngày 15 và 16 tháng 6 năm 2024 đó em.
Địa điểm thi sẽ được tổ chức ở những đâu ạ?,"Địa điểm thi dự kiến sẽ được tổ chức ở Hà Nội, Hưng Yên, Nam Định, Hải Phòng, Thái Nguyên, Thanh Hóa, Nghệ An và Đà Nẵng nhé"
Thời gian đăng ký kỳ thi đánh giá tư duy đợt 1 là bao lâu ạ?,"Thời gian đăng ký kỳ thi đánh giá tư duy đợt 1 là 7 ngày, từ 06/11/2023 đến hết ngày 12/11/2023 em nha."
Vậy nếu em muốn thi đợt 1 thì em sẽ thi vào những ngày nào ạ?,Nếu em đăng ký thi đợt 1 thì em sẽ thi vào hai ngày 2 và 3 tháng 12 năm 2023 em nhé.
